page_index,source_doc,page_size,total_ms,success
0,0,2257x1764,27547.14,True
1,1,808x1077,1986.65,True
2,2,1701x2386,2090.77,True
3,3,808x1077,2043.40,True
4,4,808x1077,3385.56,True
5,5,1370x1480,3429.94,True
6,6,1701x2386,3436.12,True
7,7,1750x2270,3166.24,True
8,8,850x1644,2965.91,True
9,9,1750x2270,2842.99,True
10,10,850x1644,3584.62,True
11,11,1701x2386,3429.42,True
12,12,1701x2386,3227.14,True
13,13,1653x2339,2039.57,True
14,14,850x1644,2012.42,True
15,15,1653x2339,2072.86,True
16,16,1653x2339,2049.50,True
17,17,1653x2339,2480.32,True
18,18,850x1644,3437.40,True
19,19,1653x2339,3418.46,True
20,20,1679x2340,3309.60,True
21,21,1679x2340,3211.25,True
22,22,1679x2340,3118.36,True
23,23,850x1644,2672.92,True
24,24,2156x1695,3218.12,True
25,25,1679x2340,3276.42,True
26,26,1679x2340,3107.18,True
27,27,1679x2340,3624.96,True
28,28,1695x2200,2644.19,True
29,29,2156x1695,2029.51,True
30,30,1701x2386,3191.33,True
31,31,1701x2386,3077.18,True
32,32,1695x2200,3297.80,True
33,33,1695x2200,2120.33,True
34,34,1653x2339,2067.07,True
35,35,1653x2339,2652.22,True
36,36,1653x2339,2741.54,True
37,37,2159x1695,3095.63,True
38,38,1653x2339,2074.33,True
39,39,2159x1695,2883.00,True
40,40,1701x2386,2078.48,True
41,41,2162x1695,2047.95,True
42,42,1701x2386,2074.68,True
43,43,1701x2386,2039.66,True
44,44,1701x2386,2264.48,True
45,45,1701x2386,2248.73,True
46,46,1701x2386,2052.49,True
47,47,1701x2386,2332.50,True
48,48,1701x2386,2064.87,True
49,49,1701x2386,3253.96,True
50,50,1695x1553,3346.47,True
51,51,1695x1553,2040.65,True
52,52,2159x1695,2436.19,True
53,53,2159x1695,3092.68,True
54,54,2159x1695,3116.86,True
55,55,1748x2236,3395.80,True
56,56,1653x2339,3329.38,True
57,57,1695x1553,2619.25,True
58,58,2159x1695,2487.98,True
59,59,1653x2339,3204.12,True
60,60,2164x1695,3237.89,True
61,61,1748x2236,2928.92,True
62,62,1653x2339,3239.27,True
63,63,1653x2339,2754.58,True
64,64,1685x2191,3088.48,True
65,65,1685x2191,2315.71,True
66,66,1685x2191,3191.48,True
67,67,1685x2191,2689.35,True
68,68,1685x2191,3449.24,True
69,69,1685x2191,3356.80,True
70,70,1685x2191,2862.77,True
71,71,1791x2289,3198.69,True
72,72,1791x2289,3201.83,True
73,73,1791x2289,2062.77,True
74,74,1701x2386,2088.81,True
75,75,1791x2289,2104.81,True
76,76,1791x2289,3429.56,True
77,77,1788x2286,3764.74,True
78,78,1701x2386,3509.72,True
79,79,2284x1786,3544.45,True
80,80,2284x1786,3488.40,True
81,81,1701x2386,3375.46,True
82,82,1768x2266,3311.70,True
83,83,2284x1786,3520.71,True
84,84,2284x1786,3476.01,True
85,85,3238x2136,3558.83,True
86,86,3238x2136,3314.82,True
87,87,3238x2136,3346.95,True
88,88,3238x2136,3047.64,True
89,89,1768x2266,2500.36,True
90,90,1784x2284,3480.37,True
91,91,1784x2284,2493.23,True
92,92,1784x2284,2500.41,True
93,93,1701x2386,2443.84,True
94,94,1784x2284,2963.12,True
95,95,1701x2386,2086.22,True
96,96,1768x2266,2065.63,True
97,97,1768x2266,2076.78,True
98,98,1768x2266,2075.10,True
99,99,1711x2289,2050.32,True
