page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
0,49153,2257x1764,text-heavy,0.689,text,0.00,1055.28,1055.28,True
1,24580,808x1077,text-heavy,0.932,text,0.00,285.10,285.11,True
2,57349,1701x2386,text-heavy,0.757,text,0.00,1010.75,1010.76,True
3,24581,808x1077,text-heavy,0.932,text,0.00,236.72,236.72,True
4,24582,808x1077,text-heavy,0.932,text,0.00,233.50,233.51,True
5,39079,1370x1480,text-heavy,0.936,text,0.00,687.59,687.59,True
6,57357,1701x2386,text-heavy,0.757,text,0.00,991.71,991.72,True
7,24426,1750x2270,visual-critical,0.868,vision,0.00,9572.40,9572.41,True
8,49168,850x1644,visual-critical,0.938,vision,0.00,3679.04,3679.05,True
9,24423,1750x2270,visual-critical,0.868,vision,0.00,4099.15,4099.15,True
10,49172,850x1644,visual-critical,0.938,vision,0.00,2010.73,2010.73,True
11,57364,1701x2386,text-heavy,0.757,text,0.00,958.00,958.00,True
12,57366,1701x2386,text-heavy,0.757,text,0.00,983.58,983.58,True
13,57368,1653x2339,text-heavy,0.622,text,0.00,1269.13,1269.13,True
14,49177,850x1644,visual-critical,0.938,vision,0.00,2316.19,2316.20,True
15,57370,1653x2339,text-heavy,0.622,text,0.00,1269.98,1269.99,True
16,57371,1653x2339,text-heavy,0.622,text,0.00,1258.65,1258.65,True
17,57372,1653x2339,text-heavy,0.622,text,0.00,1308.91,1308.91,True
18,49181,850x1644,visual-critical,0.938,vision,0.00,2037.69,2037.69,True
19,57373,1653x2339,text-heavy,0.622,text,0.00,1260.51,1260.51,True
20,57374,1679x2340,visual-critical,0.936,vision,0.00,2313.47,2313.48,True
21,57375,1679x2340,visual-critical,0.936,vision,0.00,3979.21,3979.22,True
22,57376,1679x2340,visual-critical,0.936,vision,0.00,4335.22,4335.23,True
23,49187,850x1644,visual-critical,0.938,vision,0.00,3841.12,3841.13,True
24,16424,2156x1695,visual-critical,0.879,vision,0.00,4337.96,4337.97,True
25,57386,1679x2340,visual-critical,0.936,vision,0.00,3899.03,3899.04,True
26,57387,1679x2340,visual-critical,0.936,vision,0.00,2748.31,2748.31,True
27,57388,1679x2340,visual-critical,0.936,vision,0.00,4299.66,4299.67,True
28,16429,1695x2200,text-heavy,0.928,text,0.00,603.82,603.83,True
29,16430,2156x1695,visual-critical,0.879,vision,0.00,3719.64,3719.64,True
30,57391,1701x2386,text-heavy,0.912,text,0.00,760.12,760.13,True
31,57395,1701x2386,text-heavy,0.912,text,0.00,725.19,725.20,True
32,16437,1695x2200,text-heavy,0.928,text,0.00,556.11,556.12,True
33,16440,1695x2200,text-heavy,0.928,text,0.00,567.78,567.79,True
34,57402,1653x2339,visual-critical,0.884,vision,0.00,2696.63,2696.63,True
35,57403,1653x2339,visual-critical,0.884,vision,0.00,4096.32,4096.33,True
36,57404,1653x2339,visual-critical,0.884,vision,0.00,4517.04,4517.20,True
37,16444,2159x1695,visual-critical,0.887,vision,0.00,4360.07,4360.08,True
38,57407,1653x2339,visual-critical,0.884,vision,0.00,3825.12,3825.14,True
39,16447,2159x1695,visual-critical,0.887,vision,0.00,3999.29,3999.30,True
40,57409,1701x2386,text-heavy,0.875,text,0.00,1121.32,1121.33,True
41,16450,2162x1695,visual-critical,0.949,vision,0.00,3826.02,3826.04,True
